SK_ID_CURR,TARGET
370753,0.0776
370757,0.1332
370763,0.1028
370770,0.11519999999999998
370779,0.10200000000000001
370794,0.098
370805,0.0764
370806,0.1684
370808,0.0908
370814,0.106
370827,0.0632
370833,0.13879999999999998
370844,0.1824
370845,0.08159999999999999
370850,0.2232
370853,0.1248
370856,0.11280000000000001
370858,0.21239999999999998
370862,0.08600000000000001
370866,0.3176
370874,0.1708
370876,0.066
370878,0.18480000000000002
370881,0.1312
370882,0.1812
370884,0.11759999999999998
370887,0.1532
370904,0.24719999999999998
370905,0.0804
370913,0.0844
370915,0.11320000000000001
370921,0.12040000000000001
370922,0.1656
370932,0.2368
370939,0.124
370953,0.084
370964,0.14200000000000002
370968,0.16999999999999998
370969,0.1052
370972,0.06760000000000001
370978,0.07319999999999999
371000,0.134
371001,0.3044
371013,0.0644
371053,0.08919999999999999
371059,0.10759999999999999
371060,0.09839999999999999
371065,0.1072
371069,0.08439999999999999
371073,0.26480000000000004
371084,0.298
371085,0.1056
371088,0.184
371099,0.12639999999999998
371115,0.066
371118,0.24480000000000002
371127,0.174
371132,0.11239999999999999
371136,0.126
371139,0.098
371152,0.1164
371161,0.0864
371162,0.13640000000000002
371174,0.14279999999999998
371176,0.21800000000000003
371182,0.05840000000000001
371185,0.094
371193,0.057600000000000005
371197,0.044
371198,0.04239999999999999
371202,0.094
371207,0.1876
371211,0.256
371242,0.074
371243,0.1064
371244,0.0436
371255,0.13040000000000002
371258,0.08
371259,0.098
371265,0.0664
371274,0.16720000000000002
371275,0.32
371288,0.0616
371291,0.246
371295,0.1352
371314,0.1216
371322,0.19480000000000003
371323,0.1488
371328,0.10200000000000001
371332,0.066
371333,0.15439999999999998
371335,0.0532
371342,0.0812
371350,0.0648
371357,0.0768
371365,0.064
371383,0.27999999999999997
371384,0.1428
371385,0.10919999999999999
371393,0.09920000000000001
371394,0.09559999999999999
371397,0.05840000000000001
371417,0.0916
371431,0.17679999999999998
371433,0.168
371437,0.12440000000000001
371439,0.2924
371445,0.0596
371452,0.15280000000000002
371457,0.0892
371469,0.11960000000000001
371470,0.058399999999999994
371477,0.06080000000000001
371500,0.1264
371504,0.098
371508,0.066
371514,0.0512
371518,0.158
371520,0.18080000000000002
371521,0.18159999999999998
371522,0.042800000000000005
371525,0.0748
371530,0.08
371532,0.0412
371548,0.2716
371561,0.0504
371566,0.2536
371568,0.09160000000000001
371571,0.0644
371573,0.0528
371577,0.1436
371587,0.16119999999999998
371592,0.2276
371593,0.2788
371595,0.1444
371603,0.0864
371614,0.1152
371616,0.0628
371619,0.0948
371627,0.3408
371641,0.1044
371657,0.0464
371664,0.046400000000000004
371693,0.1456
371698,0.08360000000000001
371700,0.07519999999999999
371707,0.0852
371710,0.1392
371715,0.08360000000000001
371722,0.048400000000000006
371731,0.0776
371741,0.15680000000000002
371744,0.06760000000000001
371753,0.0524
371755,0.055600000000000004
371760,0.0508
371773,0.15480000000000002
371797,0.098
371807,0.302
371809,0.074
371811,0.0828
371815,0.1176
371822,0.09840000000000002
371824,0.1564
371828,0.0872
371835,0.0476
371837,0.07680000000000001
371840,0.29
371849,0.1072
371857,0.1392
371860,0.1956
371862,0.096
371875,0.0772
371896,0.10800000000000001
371898,0.1144
371901,0.30079999999999996
371903,0.13520000000000001
371908,0.0492
371910,0.0668
371944,0.1668
371947,0.04840000000000001
371955,0.11480000000000001
371963,0.1588
371972,0.128
371973,0.086
371978,0.124
371980,0.0976
371988,0.18279999999999996
372020,0.09240000000000001
372043,0.2384
372060,0.1096
372070,0.08360000000000001
372082,0.06000000000000001
372085,0.2052
372090,0.0696
372091,0.26080000000000003
372112,0.10039999999999999
372115,0.0896
372132,0.086
372134,0.346
372136,0.0808
372142,0.104
372145,0.1748
372146,0.0616
372159,0.076
372172,0.1268
372179,0.18319999999999997
372183,0.17519999999999997
372184,0.058399999999999994
372192,0.047599999999999996
372234,0.09
372239,0.1268
372244,0.12320000000000002
372268,0.24000000000000002
372287,0.1204
372289,0.12680000000000002
372292,0.1064
372301,0.0416
372315,0.1448
372316,0.33799999999999997
372328,0.0616
372337,0.096
372347,0.2096
372350,0.26280000000000003
372381,0.1076
372382,0.1184
372384,0.11120000000000001
372393,0.07400000000000001
372398,0.37
372399,0.1412
372400,0.0436
372402,0.0828
372410,0.0832
372415,0.0372
372425,0.12159999999999999
372428,0.09920000000000001
372430,0.0912
372431,0.1088
372449,0.055600000000000004
372452,0.08159999999999999
372453,0.0996
372460,0.0912
372463,0.3828
372471,0.1708
372484,0.06760000000000001
372486,0.1744
372489,0.1144
372506,0.0976
372513,0.031200000000000002
372527,0.2188
372568,0.24480000000000002
372596,0.076
372606,0.045200000000000004
372617,0.0896
372618,0.046400000000000004
372622,0.1416
372624,0.0692
372633,0.0632
372637,0.0744
372643,0.10439999999999999
372644,0.18999999999999997
372656,0.2108
372662,0.0872
372664,0.1508
372666,0.09720000000000001
372672,0.26680000000000004
372674,0.128
372693,0.16399999999999998
372704,0.152
372719,0.11879999999999999
372727,0.16959999999999997
372740,0.07200000000000001
372745,0.08360000000000001
372753,0.146
372762,0.042800000000000005
372764,0.1884
372771,0.216
372772,0.1348
372789,0.1428
372793,0.0816
372799,0.0596
372806,0.31800000000000006
372809,0.1376
372829,0.14679999999999999
372848,0.0364
372850,0.0952
372853,0.16720000000000002
372854,0.0956
372858,0.1288
372861,0.0576
372863,0.2896
372876,0.1372
372878,0.0752
372893,0.11000000000000001
372894,0.1052
372911,0.10880000000000001
372912,0.1204
372924,0.16240000000000002
372942,0.244
372946,0.346
372955,0.1468
372956,0.11959999999999998
372957,0.16160000000000002
372984,0.1336
372993,0.07800000000000001
372995,0.2888
372997,0.1968
373014,0.088
373018,0.07119999999999999
373022,0.20280000000000004
373023,0.064
373029,0.11040000000000001
373063,0.074
373071,0.098
373075,0.23839999999999997
373088,0.10039999999999999
373089,0.13840000000000002
373098,0.2344
373101,0.0936
373112,0.078
373114,0.0808
373118,0.1752
373120,0.358
373121,0.082
373122,0.1424
373138,0.16360000000000002
373145,0.0796
373153,0.09839999999999999
373154,0.148
373155,0.1368
373159,0.14240000000000003
373167,0.13080000000000003
373190,0.08360000000000001
373195,0.10239999999999999
373202,0.0584
373205,0.1492
373209,0.10119999999999998
373215,0.12160000000000001
373222,0.178
373239,0.1428
373240,0.10840000000000001
373247,0.0864
373251,0.13520000000000001
373260,0.05640000000000001
373284,0.1324
373286,0.09000000000000001
373292,0.22920000000000001
373297,0.0508
373299,0.2676
373305,0.1532
373307,0.1824
373323,0.07519999999999999
373327,0.07680000000000001
373328,0.0816
373363,0.0624
373390,0.11639999999999999
373396,0.05
373407,0.12040000000000001
373413,0.1156
373437,0.188
373445,0.064
373448,0.059199999999999996
373458,0.14479999999999998
373464,0.11760000000000001
373472,0.27040000000000003
373474,0.1156
373475,0.10719999999999999
373480,0.09159999999999999
373484,0.1948
373491,0.1136
373493,0.16319999999999998
373504,0.0912
373537,0.18080000000000002
373542,0.1628
373545,0.168
373554,0.0408
373559,0.27999999999999997
373560,0.14120000000000002
373562,0.0628
373565,0.2548
373573,0.10720000000000002
373577,0.1496
373591,0.2604
373592,0.1016
373596,0.2224
373598,0.16920000000000002
373600,0.0916
373605,0.0664
373607,0.06999999999999999
373616,0.049600000000000005
373618,0.1068
373624,0.039599999999999996
373630,0.1036
373631,0.1344
373634,0.1608
373646,0.18679999999999997
373651,0.2896
373669,0.16760000000000003
373682,0.16720000000000002
373716,0.22560000000000002
373751,0.2564
373756,0.32639999999999997
373757,0.0668
373767,0.05999999999999999
373778,0.20759999999999998
373780,0.066
373781,0.10800000000000001
373796,0.16
373801,0.16319999999999998
373805,0.1412
373811,0.049199999999999994
373815,0.11720000000000001
373820,0.10840000000000001
373833,0.094
373839,0.17160000000000003
373841,0.0836
373871,0.1104
373875,0.21039999999999998
373893,0.1092
373894,0.3236
373898,0.1236
373899,0.33599999999999997
373908,0.3568
373909,0.128
373911,0.0936
373918,0.10239999999999999
373927,0.0928
373938,0.1436
373943,0.0984
373946,0.168
373948,0.11920000000000001
373953,0.13
373956,0.1532
373984,0.11120000000000001
373985,0.068
373986,0.124
374002,0.07200000000000001
374014,0.027999999999999997
374015,0.1724
374024,0.0816
374029,0.1696
374034,0.08759999999999998
374039,0.0552
374042,0.12400000000000001
374048,0.1512
374051,0.18639999999999998
374054,0.07600000000000001
374055,0.10279999999999999
374061,0.0828
374075,0.1376
374087,0.0812
374101,0.1124
374103,0.144
374114,0.23560000000000003
374116,0.1796
374119,0.2692
374121,0.1824
374133,0.062000000000000006
374134,0.0648
374140,0.0384
374141,0.3104
374145,0.1716
374155,0.0296
374163,0.1504
374169,0.12639999999999998
374173,0.0812
374188,0.1388
374199,0.1024
374200,0.11439999999999999
374207,0.11480000000000001
374225,0.10439999999999999
374226,0.08199999999999999
374227,0.0924
374249,0.154
374254,0.1916
374284,0.0236
374293,0.1992
374296,0.21439999999999998
374297,0.0636
374298,0.06999999999999999
374307,0.0584
374320,0.1788
374322,0.1256
374324,0.08760000000000001
374328,0.2024
374334,0.1036
374341,0.0984
374343,0.13119999999999998
374346,0.0948
374359,0.284
374374,0.128
374381,0.2108
374400,0.0932
374405,0.0396
374409,0.2324
374420,0.1476
374442,0.14240000000000003
374443,0.13040000000000002
374445,0.1508
374447,0.1468
374452,0.1568
374458,0.0716
374485,0.0828
374487,0.07239999999999999
374496,0.054400000000000004
374503,0.0888
374518,0.09200000000000001
374519,0.0592
374532,0.1424
374534,0.05
374536,0.1012
374546,0.0332
374559,0.03440000000000001
374568,0.16240000000000002
374573,0.0848
374582,0.07999999999999999
374585,0.08360000000000001
374598,0.08000000000000002
374606,0.1696
374612,0.10040000000000002
374617,0.1168
374619,0.04320000000000001
374626,0.0752
374646,0.07640000000000001
374653,0.0936
374656,0.07400000000000001
374664,0.0828
374666,0.1056
374677,0.1608
374679,0.18480000000000002
374682,0.13799999999999998
374700,0.124
374703,0.1568
374705,0.1652
374720,0.12359999999999999
374724,0.12919999999999998
374731,0.0616
374732,0.1168
374734,0.0836
374759,0.0796
374770,0.06280000000000001
374774,0.058800000000000005
374777,0.2944
374788,0.1084
374796,0.2288
374799,0.12
374813,0.1084
374819,0.06000000000000001
374826,0.2652
374827,0.146
374832,0.2236
374837,0.0864
374844,0.2192
374848,0.1316
374853,0.1496
374854,0.07239999999999999
374856,0.0872
374864,0.1028
374868,0.048
374888,0.0804
374891,0.061200000000000004
374892,0.0688
374896,0.0484
374909,0.1428
374911,0.038400000000000004
374912,0.18999999999999997
374913,0.272
374916,0.0912
374917,0.07719999999999999
374923,0.1052
374933,0.21960000000000002
374935,0.1284
374940,0.08640000000000002
374941,0.0688
374943,0.0316
374951,0.1884
374967,0.1844
374970,0.148
374990,0.23279999999999998
374993,0.2112
374994,0.1292
375015,0.0416
375017,0.15239999999999998
375018,0.12440000000000001
375021,0.096
375023,0.1264
375030,0.21359999999999998
375038,0.104
375040,0.182
375041,0.16560000000000002
375052,0.05520000000000001
375061,0.1724
375064,0.0812
375076,0.14800000000000002
375086,0.30679999999999996
375109,0.1404
375118,0.148
375133,0.08200000000000002
375140,0.1056
375156,0.1764
375168,0.053200000000000004
375170,0.2312
375182,0.0572
375187,0.20879999999999999
375188,0.0748
375197,0.1412
375201,0.1188
375204,0.18760000000000002
375216,0.1652
375225,0.0308
375231,0.07559999999999999
375234,0.0592
375241,0.0816
375242,0.10599999999999998
375244,0.268
375246,0.08639999999999999
375257,0.0692
375290,0.096
375292,0.0716
375293,0.17320000000000002
375295,0.1588
375296,0.0552
375300,0.13
375322,0.1192
375332,0.1008
375338,0.1132
375342,0.1004
375365,0.09639999999999999
375367,0.132
375384,0.1424
375418,0.0624
375464,0.19240000000000002
375477,0.09
375485,0.1088
375496,0.1196
375534,0.1036
375544,0.1
375556,0.1372
375588,0.1264
375589,0.06
375594,0.2184
375629,0.22360000000000002
375649,0.0672
375654,0.21
375696,0.1688
375758,0.08959999999999999
375795,0.4244
375843,0.0684
375844,0.178
375853,0.1804
375878,0.11800000000000001
375879,0.12000000000000001
375883,0.0684
375887,0.2324
375929,0.09920000000000001
375934,0.1168
375936,0.18280000000000002
375937,0.0616
375948,0.19160000000000002
375951,0.08320000000000001
375953,0.1464
375964,0.2328
375969,0.07840000000000001
375970,0.1696
375973,0.3416
375976,0.15280000000000002
375997,0.0452
376000,0.0316
376011,0.1044
376019,0.0724
376035,0.07680000000000001
376036,0.20600000000000002
376041,0.0988
376042,0.0844
376045,0.0804
376047,0.17520000000000002
376060,0.0516
376061,0.2248
376067,0.1024
376068,0.1976
376070,0.06280000000000001
376074,0.058800000000000005
376075,0.11599999999999999
376076,0.16920000000000002
376078,0.1048
376080,0.0736
376081,0.05159999999999999
376082,0.154
376083,0.3056
376084,0.08960000000000001
376086,0.1244
376087,0.0436
376088,0.11879999999999999
376089,0.15199999999999997
376090,0.21799999999999997
376091,0.0764
376092,0.048
376093,0.11960000000000001
376094,0.08960000000000001
376095,0.2512
376096,0.24960000000000002
376097,0.1292
376098,0.12480000000000001
376206,0.044000000000000004
376209,0.18919999999999998
376225,0.126
376239,0.051199999999999996
376247,0.15760000000000002
376248,0.07519999999999999
376252,0.0756
376257,0.1056
376273,0.1132
376274,0.1336
376275,0.0568
376279,0.09480000000000001
376283,0.1052
376284,0.0536
376288,0.10799999999999998
376289,0.194
376292,0.0616
376298,0.2484
376301,0.13720000000000002
376311,0.128
376312,0.264
376313,0.1612
376316,0.0748
376317,0.10200000000000001
376319,0.11399999999999999
376320,0.16560000000000002
376321,0.078
376322,0.09040000000000001
376325,0.28559999999999997
376326,0.1664
376328,0.09640000000000001
376329,0.124
376330,0.16559999999999997
376332,0.0684
376334,0.0768
376335,0.14400000000000002
376336,0.254
376337,0.20120000000000002
376338,0.15800000000000003
376339,0.118
376340,0.11079999999999998
376341,0.1436
376343,0.1124
376344,0.10279999999999999
376345,0.0656
376346,0.1488
376347,0.242
376348,0.09720000000000001
376349,0.20760000000000003
376350,0.10679999999999999
376351,0.132
376352,0.046400000000000004
376353,0.0532
376354,0.0948
376355,0.10320000000000001
376356,0.2512
376357,0.0568
376360,0.0732
376445,0.18
376447,0.10880000000000001
376449,0.11159999999999999
376470,0.0772
376483,0.1724
376484,0.08760000000000001
376486,0.22760000000000002
376487,0.060399999999999995
376488,0.0596
376491,0.2912
376492,0.06440000000000001
376494,0.22200000000000003
376495,0.18480000000000002
376496,0.2216
376497,0.1932
376498,0.049600000000000005
376502,0.2224
376503,0.094
376504,0.1588
376506,0.1848
376509,0.10919999999999999
376515,0.13319999999999999
376517,0.0444
376518,0.2
376519,0.21639999999999998
376520,0.124
376521,0.0624
376522,0.09239999999999998
376523,0.0912
376524,0.182
376527,0.1764
376530,0.144
376531,0.1552
376532,0.16599999999999998
376533,0.17320000000000002
376534,0.0668
376535,0.1048
376537,0.2448
376538,0.1308
376539,0.09599999999999999
376546,0.1472
376594,0.0852
376595,0.13119999999999998
376614,0.0656
376616,0.0484
376617,0.059199999999999996
376618,0.37359999999999993
376619,0.10239999999999999
376620,0.0848
376627,0.1252
376630,0.0576
376631,0.31079999999999997
376632,0.0504
376633,0.0868
376635,0.116
376636,0.10439999999999999
376637,0.0604
376639,0.33759999999999996
376640,0.07640000000000001
376642,0.10120000000000001
376643,0.1416
376644,0.1648
376645,0.09960000000000001
376646,0.23800000000000004
376648,0.16399999999999998
376650,0.0552
376651,0.0648
376652,0.252
376732,0.152
376733,0.20040000000000002
376734,0.17359999999999998
376756,0.2352
376804,0.092
376856,0.1892
376869,0.0744
376893,0.1768
377045,0.1036
377088,0.1476
377137,0.22920000000000001
377138,0.061200000000000004
377159,0.08439999999999999
377176,0.28159999999999996
377201,0.08080000000000001
377226,0.1844
377335,0.0692
377358,0.2204
377362,0.16360000000000002
377363,0.04240000000000001
377389,0.1452
377426,0.20440000000000003
377427,0.11760000000000001
377429,0.0988
377441,0.2272
377449,0.1276
377450,0.174
377458,0.11839999999999999
377472,0.21200000000000002
377541,0.33199999999999996
377567,0.0496
377573,0.046
377605,0.26160000000000005
377611,0.2156
377622,0.06359999999999999
377631,0.0888
377657,0.054
377681,0.0948
377711,0.04920000000000001
377717,0.126
377720,0.2544
377721,0.13879999999999998
377723,0.2168
377727,0.086
377729,0.088
377733,0.07839999999999998
377735,0.10840000000000001
377736,0.11960000000000001
377737,0.1316
377738,0.09319999999999999
377750,0.2012
377751,0.12840000000000001
377753,0.0524
377754,0.1928
377755,0.1416
377756,0.082
377757,0.3268
377758,0.166
377759,0.09
377760,0.09079999999999999
377761,0.2336
377762,0.0868
377763,0.1084
377764,0.1056
377765,0.2148
377766,0.23759999999999998
377767,0.078
377768,0.10400000000000001
377771,0.10160000000000001
377772,0.0552
377773,0.1492
377774,0.1008
377775,0.0988
377776,0.0952
377778,0.10919999999999999
377779,0.08360000000000001
377780,0.0572
377781,0.1028
377782,0.09440000000000001
377783,0.044000000000000004
377784,0.076
